24000,0,0,0
35050,552506,0,0
46758,585401,276253,0
52517,287945,0,0
55191,133738,143973,0
57723,126598,0,0
60842,155917,63299,0
63960,155917,0,0
66525,128238,77959,0
69089,128238,0,0
71967,143897,64119,0
74845,143897,71949,0
75649,40183,71949,0
77158,75443,40183,0
79945,139336,75443,0
83127,159130,69668,0
85462,116739,79565,0
87446,99192,58370,0
88937,74549,49596,0
89380,22166,74549,0
90716,66777,22166,0
92531,90749,66777,0
93266,36766,90749,0
94033,38367,36766,0
95536,75112,38367,0
97086,77541,75112,0
97962,43768,77541,0
98973,50572,43768,0
100789,90814,50572,0
102728,96927,90814,0
104765,101843,96927,0
106874,105453,101843,0
109075,110034,105453,0
111317,112141,55017,0
113570,112648,56071,0
115813,112131,112648,0
119127,165700,112131,0
122451,166220,82850,0
123962,75522,83110,0
125442,73995,75522,0
128680,161905,73995,0
131869,159457,80953,0
133068,59930,79729,0
134211,57150,59930,0
137075,143199,57150,0
139829,137722,71600,0
141015,59278,137722,0
142582,78377,59278,0
143897,65744,78377,0
143922,1232,65744,0
143938,841,1232,0
133001,5655,841,0
121480,9312,5655,0
116089,18435,9312,0
114022,30343,18435,0
111656,8313,30343,0
108788,12529,8313,0
106528,42892,12529,0
104928,48282,42892,0
103408,52206,48282,0
101641,55567,52206,0
99865,55105,55567,0
100534,73593,55105,0
100533,75431,73593,0
98907,58038,75431,0
96892,58363,58038,0
95723,58283,58363,0
95349,80499,58283,0
95797,96954,80499,0
96925,78569,48477,0
96539,47480,78569,0
96013,64429,47480,0
96196,45912,64429,0
95430,56,45912,0
93927,0,56,0
92377,9,0,0
91642,7019,9,0
90885,12722,7019,0
89098,1482,12722,0
87227,3380,1482,0
85618,21403,3380,0
83995,24270,21403,0
82281,24332,24270,0
80520,24123,24332,0
78749,24077,24123,0
77009,25136,24077,0
74215,25996,25136,0
71737,42349,25996,0
71034,40366,42349,0
70018,23184,40366,0
67239,22931,23184,0
64817,38360,22931,0
64363,37228,38360,0
63903,34175,37228,0
61836,39863,34175,0
59723,32037,39863,0
59112,28766,32037,0
57815,13503,28766,0
56582,4113,13503,0
