12000,0,0
33703,904319,0
55487,907671,452160
59138,152105,0
59138,0,76053
59138,0,0
59280,5938,0
59419,5799,5938
59420,5,5799
59425,224,5
59428,140,224
59428,0,140
59428,0,0
59452,995,0
59476,972,995
59476,0,972
59476,0,0
59476,0,0
59477,43,0
59477,0,43
59477,0,0
59495,774,0
59504,372,774
59504,0,372
59504,0,0
59504,0,0
59504,0,0
59508,156,0
59512,162,156
59527,648,162
59527,3,648
59527,0,3
59527,0,0
59528,44,0
59553,1008,44
59557,202,1008
59557,0,202
59564,276,0
59565,55,276
59565,0,55
59565,0,0
59565,0,0
59565,0,0
59565,0,0
59565,0,0
59577,468,0
59577,0,468
59577,2,0
59577,0,2
59577,0,0
59577,0,0
37873,0,0
16089,0,0
12438,0,0
12438,0,0
12438,0,0
12296,0,0
12157,0,0
12157,0,0
12151,0,0
12148,0,0
12149,44,0
12149,0,44
12125,0,0
12102,0,0
12102,0,0
12102,0,0
12102,0,0
12101,0,0
13086,41049,0
14706,67527,20525
15713,42698,0
16735,42956,21349
17710,40651,0
18630,38333,20326
19400,32066,0
29437,418195,16033
39451,417431,209098
39447,0,0
41778,97742,0
44187,100406,48871
44221,1405,0
44453,9661,1405
44883,17950,9661
45050,8001,17950
45211,6916,8001
45231,834,6916
45248,953,834
45255,373,953
45266,456,373
45296,1256,456
45298,76,1256
45298,0,76
45298,0,0
45298,0,0
45287,0,0
45287,0,0
45296,358,0
45333,1565,358
45333,0,1565
45333,0,0
45333,0,0
45333,0,0
45333,0,0
45340,269,0
45448,4506,269
45450,102,4506
45450,0,102
45450,0,0
45450,0,0
45450,0,0
45449,0,0
45467,734,0
45659,8021,734
45843,7639,8021
45843,0,7639
45843,0,0
45843,0,0
45843,0,0
44857,0,0
43237,0,0
42212,0,0
41181,0,0
40205,0,0
39285,0,0
38516,0,0
28479,0,0
18461,0,0
18461,0,0
16115,0,0
13735,1251,0
13702,0,1251
13470,0,0
13039,0,0
12847,0,0
12681,0,0
12669,339,0
12734,3648,339
12787,2595,3648
12776,0,2595
12746,0,0
12744,0,0
12744,0,0
12744,0,0
12744,0,0
12779,1444,0
12822,1805,1444
12814,0,1805
12776,0,0
12776,0,0
12785,395,0
12824,1589,395
12864,1696,1589
13100,9812,1696
13287,8073,9812
13179,0,8073
13176,0,0
13176,0,0
13176,0,0
13176,0,0
13176,0,0
13176,0,0
13159,0,0
12966,0,0
12783,0,0
12783,0,0
12783,0,0
12783,0,0
12783,0,0
12783,0,0
12783,0,0
