18000,0,0
26534,426717,0
34875,417040,213359
39897,251129,0
41163,63304,125565
42192,51413,0
43082,44544,25707
43973,44544,22272
44073,4983,22272
44572,24964,4983
46137,78256,24964
48211,103683,39128
49816,80269,51842
51393,78848,0
52813,71003,39424
53411,29876,35502
53508,4853,29876
54174,33302,4853
54953,38956,33302
54967,666,38956
54967,0,666
55023,2828,0
55057,1719,2828
55066,428,1719
55066,0,428
55066,0,0
55066,18,0
55067,21,18
55067,0,21
55067,1,0
55079,619,1
55091,594,619
55091,0,594
55091,0,0
55091,0,0
55091,0,0
55091,0,0
55091,0,0
55099,378,0
55111,640,378
55114,149,640
55210,4793,149
55367,7850,4793
55445,3881,7850
55672,11358,3881
56302,31497,11358
56843,27031,31497
57280,21878,27031
58650,68473,21878
60349,84948,34237
62105,87823,42474
55767,109836,43912
49451,101241,54918
46457,101422,0
47334,107131,50711
48611,115293,0
50190,123471,57647
51068,88466,0
52468,74937,44233
53467,74937,37469
51910,391,37469
49936,5009,391
48720,19478,5009
47526,19119,19478
46199,4643,19119
45611,487,4643
45536,1100,487
45021,7578,1100
44498,12770,7578
44533,2450,12770
44600,3325,2450
45078,26739,3325
45677,31664,26739
46363,34718,31664
47109,37293,34718
47842,36662,37293
48972,56518,36662
50143,58565,28259
50353,10531,29283
50492,6942,10531
52501,101051,6942
54185,84797,50526
54227,2090,42399
54227,0,2090
54904,33878,0
56052,57391,33878
56336,14209,28696
56868,26569,14209
59973,155663,26569
62864,145170,77832
63172,15558,0
65105,101463,15558
67857,145417,50732
68591,40582,72709
69299,46773,40582
71616,147335,46773
73556,124027,73668
73728,30490,0
75561,160138,30490
77279,170837,80069
76319,39835,0
77130,150348,39835
78593,174390,75174
77237,33654,87195
75638,27182,33654
77364,201577,27182
78601,185349,100789
77379,27367,0
77704,91181,27367
77946,87026,45591
78270,16583,43513
78680,25537,16583
80526,111745,25537
84429,214263,55873
86676,117012,107132
88250,79176,0
91858,181513,79176
94977,163500,90757
96122,70024,81750
96550,23867,70024
100441,197871,23867
104796,244485,98936
105057,44709,122243
105089,36311,44709
108091,187397,36311
110742,169243,93699
110248,31816,84622
110722,82273,31816
111070,27909,82273
111814,44163,27909
110374,29016,44163
109260,29115,29016
109880,33108,29115
110588,35389,33108
110796,44247,35389
111237,79446,44247
113423,123509,79446
114202,65529,61755
112201,55610,65529
112746,172406,55610
115108,133683,86203
113391,15621,66842
110761,13898,15621
112445,124814,13898
114123,130663,62407
111738,28054,65332
109466,10443,28054
109834,48900,10443
107174,27131,48900
103904,7321,27131
103123,814,7321
100507,19520,814
97523,25180,19520
96849,0,25180
96307,48,0
92276,50,48
88570,23,50
88323,15023,23
86844,17218,15023
85228,6270,17218
84978,4065,6270
84485,859,4065
82322,3643,859
78125,4377,3643
76030,12260,4377
74831,19219,12260
71403,10125,19219
68159,1300,10125
67236,23870,1300
67994,61766,23870
65371,66723,61766
61208,36333,33362
60379,3268,36333
59738,4285,3268
56189,9910,4285
53588,39235,9910
53813,43019,39235
52332,8244,43019
51839,3249,8244
51078,6126,3249
51546,52439,6126
51937,48628,26220
51434,7969,48628
51718,49603,7969
51846,50645,49603
50425,8368,50645
47971,839,8368
46726,3291,839
45907,14632,3291
42686,11378,14632
40087,3697,11378
39774,0,3697
39746,12485,0
38188,46901,12485
36571,49814,23451
36643,31659,24907
36719,14263,31659
36638,44832,14263
36921,41294,22416
36840,3244,20647
37066,12142,3244
37750,53726,12142
37933,34309,26863
37933,0,34309
38075,7152,0
38217,7152,7152
38216,0,7152
37928,620,0
37584,13,620
37728,13443,13
37797,7546,13443
37780,0,7546
37809,5088,0
38146,21238,5088
38278,18849,21238
37894,0,18849
37697,287,0
38063,19605,287
38206,31013,19605
37183,10605,31013
36811,48157,10605
37180,54765,24079
37185,3502,27383
37099,0,3502
37243,17102,0
36576,5873,17102
35733,867,5873
35648,3994,867
35619,1810,3994
35500,201,1810
34466,724,201
33562,3436,724
33430,1374,3436
32460,1089,1374
31466,943,1089
31410,5559,943
31719,16313,5559
32013,17969,16313
32202,24069,17969
32081,5351,24069
32934,46333,5351
34083,57473,23167
33929,4765,28737
33011,1000,4765
32977,48141,1000
33177,41658,24071
32909,847,20829
32019,330,847
31412,10962,330
31789,22057,10962
31547,51,22057
30472,0,51
29786,0,0
29990,10195,0
29847,0,10195
29704,0,0
29704,6,0
29841,7462,6
29842,87,7462
29595,1072,87
29606,8102,1072
30094,24419,8102
30547,27717,24419
30611,24446,27717
30238,207,24446
30511,13648,207
31176,33528,13648
31708,46207,16764
31256,8394,23104
31376,16639,8394
30748,16751,16639
30673,50978,16751
30604,90,25489
30604,0,90
31432,58499,0
32441,56292,29250
32531,5402,28146
33300,42437,5402
34940,83821,21219
35873,46849,41911
35859,0,0
36333,27127,0
36688,19143,27127
36687,1049,19143
36908,11973,1049
36835,1922,11973
36509,0,1922
36158,420,0
35690,678,420
35677,4694,678
34980,11488,4694
33847,832,11488
33758,299,832
34033,14759,299
33462,19587,14759
32694,3250,19587
32777,4997,3250
32784,693,4997
32840,13736,693
33158,38002,13736
33722,28238,19001
33759,1817,28238
34187,21399,1817
34658,33746,21399
35170,25647,33746
35786,30788,25647
36005,10928,30788
35863,372,10928
35868,349,372
36181,16718,349
36039,988,16718
35554,165,988
34999,0,165
34989,23911,0
35758,38677,23911
35815,16480,19339
35180,1783,16480
34416,8027,1783
34254,282,8027
33956,1733,282
33686,3251,1733
32683,824,3251
32787,5300,824
32951,8181,5300
31781,0,8181
30668,655,0
30560,0,655
29834,6167,0
28647,24467,6167
28028,15883,24467
28907,43961,15883
29139,38730,21981
28758,56,19365
28947,10546,56
29291,29162,10546
29824,28564,29162
30002,8891,28564
30214,11048,8891
30470,13436,11048
30736,18000,13436
31058,27575,18000
31417,18822,27575
32281,43473,18822
33846,93039,21737
34331,43805,46520
35081,40777,0
40712,286544,20389
45749,252552,143272
46816,67082,0
53771,385754,33541
60540,366676,192877
62294,89517,0
68645,338950,44759
74472,325100,169475
76594,131719,0
81566,279405,65860
86826,273919,139703
89262,122159,0
93658,220186,61080
97084,187995,110093
97841,38822,0
101242,170214,38822
104505,163190,85107
104799,38587,81595
104795,38478,38587
107202,136816,38478
110009,142155,68408
111088,61972,71078
111672,29468,61972
113637,99978,29468
115355,89172,99978
116352,50662,89172
117417,58567,50662
117879,31293,58567
